Command Line:
table[12577]: 2 
table[12578]: 1 
table[12579]: 1 
table[12580]: 3 
table[12581]: 3 
table[12582]: 0 
table[12583]: 0 
table[12584]: 3 
table[12585]: 3 
table[12586]: 0 
table[12587]: 3 
table[12588]: 0 
table[12589]: 3 
table[12590]: 3 
table[12591]: 0 
table[12592]: 3 
table[12593]: 3 
table[12594]: 3 
table[12595]: 1 
table[12596]: 0 
table[12597]: 0 
table[12598]: 3 
table[12599]: 0 
table[12600]: 3 
table[12601]: 0 
table[12602]: 3 
table[12603]: 0 
table[12604]: 0 
table[12605]: 3 
table[12606]: 3 
table[12607]: 2 
table[12608]: 3 
table[12609]: 0 
table[12610]: 0 
table[12611]: 3 
table[12612]: 1 
table[12613]: 3 
table[12614]: 3 
table[12615]: 0 
table[12616]: 1 
table[12617]: 3 
table[12618]: 0 
table[12619]: 2 
table[12620]: 3 
table[12621]: 3 
table[12622]: 3 
table[12623]: 0 
table[12624]: 3 
table[12625]: 3 
table[12626]: 0 
table[12627]: 0 
table[12628]: 0 
table[12629]: 0 
table[12630]: 0 
table[12631]: 0 
table[12632]: 3 
table[12633]: 0 
table[12634]: 0 
table[12635]: 3 
table[12636]: 3 
table[12637]: 2 
table[12638]: 0 
table[12639]: 2 
table[12640]: 1 
table[12641]: 3 
table[12642]: 0 
table[12643]: 1 
table[12644]: 0 
table[12645]: 0 
table[12646]: 3 
table[12647]: 0 
table[12648]: 3 
table[12649]: 3 
table[12650]: 3 
table[12651]: 0 
table[12652]: 3 
table[12653]: 3 
table[12654]: 1 
table[12655]: 0 
table[12656]: 3 
table[12657]: 1 
table[12658]: 0 
table[12659]: 0 
table[12660]: 0 
table[12661]: 0 
table[12662]: 3 
table[12663]: 3 
table[12664]: 3 
table[12665]: 3 
table[12666]: 0 
table[12667]: 3 
table[12668]: 3 
table[12669]: 0 
table[12670]: 0 
table[12671]: 0 
table[12672]: 3 
table[12673]: 3 
table[12674]: 3 
table[12675]: 0 
table[12676]: 0 
table[12677]: 3 
table[12678]: 0 
table[12679]: 0 
table[12680]: 3 
table[12681]: 0 
table[12682]: 3 
table[12683]: 2 
table[12684]: 0 
table[12685]: 3 
table[12686]: 0 
table[12687]: 3 
table[12688]: 1 
table[12689]: 3 
table[12690]: 0 
table[12691]: 3 
table[12692]: 3 
table[12693]: 0 
table[12694]: 0 
table[12695]: 2 
table[12696]: 3 
table[12697]: 3 
table[12698]: 0 
table[12699]: 3 
table[12700]: 2 
table[12701]: 3 
table[12702]: 3 
table[12703]: 2 
table[12704]: 1 
table[12705]: 0 
table[12706]: 2 
table[12707]: 0 
table[12708]: 0 
table[12709]: 3 
table[12710]: 3 
table[12711]: 3 
table[12712]: 1 
table[12713]: 0 
table[12714]: 3 
table[12715]: 0 
table[12716]: 3 
table[12717]: 3 
table[12718]: 3 
table[12719]: 3 
table[12720]: 3 
table[12721]: 3 
table[12722]: 0 
table[12723]: 1 
table[12724]: 0 
table[12725]: 3 
table[12726]: 0 
table[12727]: 3 
table[12728]: 3 
table[12729]: 1 
table[12730]: 3 
table[12731]: 1 
table[12732]: 0 
table[12733]: 0 
table[12734]: 3 
table[12735]: 1 
table[12736]: 1 
table[12737]: 0 
table[12738]: 3 
table[12739]: 3 
table[12740]: 0 
table[12741]: 3 
table[12742]: 0 
table[12743]: 0 
table[12744]: 3 
table[12745]: 0 
table[12746]: 3 
table[12747]: 0 
table[12748]: 3 
table[12749]: 3 
table[12750]: 2 
table[12751]: 2 
table[12752]: 3 
table[12753]: 3 
table[12754]: 3 
table[12755]: 3 
table[12756]: 0 
table[12757]: 0 
table[12758]: 3 
table[12759]: 0 
table[12760]: 3 
table[12761]: 3 
table[12762]: 3 
table[12763]: 0 
table[12764]: 3 
table[12765]: 3 
table[12766]: 3 
table[12767]: 0 
table[12768]: 3 
table[12769]: 3 
table[12770]: 1 
table[12771]: 1 
table[12772]: 2 
table[12773]: 3 
table[12774]: 1 
table[12775]: 2 
table[12776]: 0 
table[12777]: 0 
table[12778]: 0 
table[12779]: 0 
table[12780]: 3 
table[12781]: 2 
table[12782]: 2 
table[12783]: 3 
table[12784]: 2 
table[12785]: 3 
table[12786]: 3 
table[12787]: 1 
table[12788]: 3 
table[12789]: 3 
table[12790]: 3 
table[12791]: 0 
table[12792]: 0 
table[12793]: 3 
table[12794]: 0 
table[12795]: 0 
table[12796]: 1 
table[12797]: 3 
table[12798]: 3 
table[12799]: 0 
table[12800]: 3 
table[12801]: 3 
table[12802]: 3 
table[12803]: 1 
table[12804]: 3 
table[12805]: 3 
table[12806]: 3 
table[12807]: 1 
table[12808]: 3 
table[12809]: 0 
table[12810]: 3 
table[12811]: 1 
table[12812]: 3 
table[12813]: 0 
table[12814]: 3 
table[12815]: 3 
table[12816]: 2 
table[12817]: 1 
table[12818]: 1 
table[12819]: 0 
table[12820]: 3 
table[12821]: 3 
table[12822]: 0 
table[12823]: 2 
table[12824]: 0 
table[12825]: 3 
table[12826]: 0 
table[12827]: 3 
table[12828]: 2 
table[12829]: 2 
table[12830]: 0 
table[12831]: 0 
table[12832]: 3 
table[12833]: 0 
table[12834]: 1 
table[12835]: 0 
table[12836]: 3 
table[12837]: 0 
table[12838]: 3 
table[12839]: 0 
table[12840]: 2 
table[12841]: 0 
table[12842]: 0 
table[12843]: 3 
table[12844]: 1 
table[12845]: 0 
table[12846]: 0 
table[12847]: 3 
table[12848]: 3 
table[12849]: 0 
table[12850]: 0 
table[12851]: 3 
table[12852]: 2 
table[12853]: 3 
table[12854]: 3 
table[12855]: 0 
table[12856]: 2 
table[12857]: 2 
table[12858]: 0 
table[12859]: 1 
table[12860]: 0 
table[12861]: 0 
table[12862]: 3 
table[12863]: 2 
table[12864]: 2 
table[12865]: 1 
table[12866]: 2 
table[12867]: 0 
table[12868]: 3 
table[12869]: 3 
table[12870]: 3 
table[12871]: 3 
table[12872]: 3 
table[12873]: 0 
table[12874]: 0 
table[12875]: 3 
table[12876]: 0 
table[12877]: 3 
table[12878]: 2 
table[12879]: 3 
table[12880]: 3 
table[12881]: 2 
table[12882]: 2 
table[12883]: 3 
table[12884]: 3 
table[12885]: 3 
table[12886]: 3 
table[12887]: 0 
table[12888]: 0 
table[12889]: 1 
table[12890]: 0 
table[12891]: 0 
table[12892]: 3 
table[12893]: 3 
table[12894]: 0 
table[12895]: 3 
table[12896]: 0 
table[12897]: 0 
table[12898]: 0 
table[12899]: 0 
table[12900]: 0 
table[12901]: 2 
table[12902]: 2 
table[12903]: 1 
table[12904]: 3 
table[12905]: 0 
table[12906]: 2 
table[12907]: 2 
table[12908]: 3 
table[12909]: 2 
table[12910]: 1 
table[12911]: 1 
table[12912]: 3 
table[12913]: 0 
table[12914]: 3 
table[12915]: 2 
table[12916]: 0 
table[12917]: 0 
table[12918]: 0 
table[12919]: 0 
table[12920]: 0 
table[12921]: 3 
table[12922]: 3 
table[12923]: 0 
table[12924]: 0 
table[12925]: 3 
table[12926]: 2 
table[12927]: 3 
table[12928]: 1 
table[12929]: 3 
table[12930]: 0 
table[12931]: 3 
table[12932]: 0 
table[12933]: 3 
table[12934]: 3 
table[12935]: 0 
table[12936]: 3 
table[12937]: 3 
table[12938]: 2 
table[12939]: 0 
table[12940]: 3 
table[12941]: 3 
table[12942]: 3 
table[12943]: 3 
table[12944]: 3 
table[12945]: 0 
table[12946]: 0 
table[12947]: 1 
table[12948]: 0 
table[12949]: 3 
table[12950]: 3 
table[12951]: 0 
table[12952]: 2 
table[12953]: 3 
table[12954]: 3 
table[12955]: 2 
table[12956]: 2 
table[12957]: 3 
table[12958]: 1 
table[12959]: 0 
table[12960]: 0 
table[12961]: 0 
table[12962]: 3 
table[12963]: 0 
table[12964]: 3 
table[12965]: 3 
table[12966]: 0 
table[12967]: 3 
table[12968]: 0 
table[12969]: 3 
table[12970]: 3 
table[12971]: 3 
table[12972]: 2 
table[12973]: 3 
table[12974]: 1 
table[12975]: 0 
table[12976]: 3 
table[12977]: 3 
table[12978]: 3 
table[12979]: 0 
table[12980]: 0 
table[12981]: 0 
table[12982]: 3 
table[12983]: 0 
table[12984]: 3 
table[12985]: 2 
table[12986]: 3 
table[12987]: 3 
table[12988]: 3 
table[12989]: 0 
table[12990]: 3 
table[12991]: 0 
table[12992]: 3 
table[12993]: 3 
table[12994]: 3 
table[12995]: 2 
table[12996]: 1 
table[12997]: 2 
table[12998]: 0 
table[12999]: 1 
table[13000]: 3 
table[13001]: 2 
table[13002]: 0 
table[13003]: 3 
table[13004]: 0 
table[13005]: 3 
table[13006]: 0 
table[13007]: 0 
table[13008]: 3 
table[13009]: 2 
table[13010]: 3 
table[13011]: 3 
table[13012]: 0 
table[13013]: 3 
table[13014]: 2 
table[13015]: 3 
table[13016]: 1 
table[13017]: 1 
table[13018]: 3 
table[13019]: 3 
table[13020]: 1 
table[13021]: 3 
table[13022]: 0 
table[13023]: 3 
table[13024]: 3 
table[13025]: 0 
table[13026]: 0 
table[13027]: 0 
table[13028]: 3 
table[13029]: 2 
table[13030]: 0 
table[13031]: 0 
table[13032]: 3 
table[13033]: 1 
table[13034]: 3 
table[13035]: 1 
table[13036]: 1 
table[13037]: 3 
table[13038]: 0 
table[13039]: 0 
table[13040]: 0 
table[13041]: 3 
table[13042]: 3 
table[13043]: 2 
table[13044]: 0 
table[13045]: 2 
table[13046]: 0 
table[13047]: 0 
table[13048]: 3 
table[13049]: 0 
table[13050]: 3 
table[13051]: 0 
table[13052]: 3 
table[13053]: 2 
table[13054]: 3 
table[13055]: 0 
table[13056]: 2 
table[13057]: 0 
table[13058]: 0 
table[13059]: 3 
table[13060]: 3 
table[13061]: 3 
table[13062]: 3 
table[13063]: 0 
table[13064]: 1 
table[13065]: 0 
table[13066]: 0 
table[13067]: 3 
table[13068]: 2 
table[13069]: 0 
table[13070]: 0 
table[13071]: 0 
table[13072]: 0 
table[13073]: 3 
table[13074]: 0 
table[13075]: 3 
table[13076]: 3 
table[13077]: 0 
table[13078]: 3 
table[13079]: 3 
table[13080]: 3 
table[13081]: 3 
table[13082]: 2 
table[13083]: 3 
table[13084]: 3 
table[13085]: 3 
table[13086]: 3 
table[13087]: 0 
table[13088]: 0 
table[13089]: 3 
table[13090]: 1 
table[13091]: 2 
table[13092]: 3 
table[13093]: 3 
table[13094]: 1 
table[13095]: 2 
table[13096]: 0 
table[13097]: 3 
table[13098]: 0 
table[13099]: 2 
table[13100]: 3 
table[13101]: 0 
table[13102]: 0 
table[13103]: 3 
table[13104]: 1 
table[13105]: 3 
table[13106]: 3 
table[13107]: 3 
table[13108]: 3 
table[13109]: 3 
table[13110]: 0 
table[13111]: 0 
table[13112]: 1 
table[13113]: 0 
table[13114]: 2 
table[13115]: 2 
table[13116]: 3 
table[13117]: 3 
table[13118]: 3 
table[13119]: 0 
table[13120]: 3 
table[13121]: 0 
table[13122]: 2 
table[13123]: 3 
table[13124]: 3 
table[13125]: 3 
table[13126]: 2 
table[13127]: 3 
table[13128]: 3 
table[13129]: 2 
table[13130]: 3 
table[13131]: 0 
table[13132]: 0 
table[13133]: 3 
table[13134]: 0 
table[13135]: 0 
table[13136]: 3 
table[13137]: 3 
table[13138]: 0 
table[13139]: 3 
table[13140]: 0 
table[13141]: 3 
table[13142]: 3 
table[13143]: 1 
table[13144]: 0 
table[13145]: 3 
table[13146]: 0 
table[13147]: 2 
table[13148]: 0 
table[13149]: 2 
table[13150]: 2 
table[13151]: 0 
table[13152]: 0 
table[13153]: 0 
table[13154]: 0 
table[13155]: 2 
table[13156]: 0 
table[13157]: 3 
table[13158]: 0 
table[13159]: 3 
table[13160]: 3 
table[13161]: 3 
table[13162]: 2 
table[13163]: 3 
table[13164]: 0 
table[13165]: 0 
table[13166]: 1 
table[13167]: 0 
table[13168]: 0 
table[13169]: 0 
table[13170]: 3 
table[13171]: 0 
table[13172]: 2 
table[13173]: 3 
table[13174]: 3 
table[13175]: 1 
table[13176]: 0 
table[13177]: 3 
table[13178]: 0 
table[13179]: 2 
table[13180]: 3 
table[13181]: 0 
table[13182]: 1 
table[13183]: 0 
table[13184]: 1 
table[13185]: 0 
table[13186]: 0 
table[13187]: 3 
table[13188]: 0 
table[13189]: 3 
table[13190]: 3 
table[13191]: 1 
table[13192]: 0 
table[13193]: 3 
table[13194]: 0 
table[13195]: 0 
table[13196]: 3 
table[13197]: 3 
table[13198]: 0 
table[13199]: 3 
table[13200]: 1 
table[13201]: 2 
table[13202]: 2 
table[13203]: 3 
table[13204]: 3 
table[13205]: 0 
table[13206]: 0 
table[13207]: 2 
table[13208]: 2 
table[13209]: 1 
table[13210]: 0 
table[13211]: 3 
table[13212]: 3 
table[13213]: 2 
table[13214]: 3 
table[13215]: 0 
table[13216]: 3 
table[13217]: 0 
table[13218]: 0 
table[13219]: 0 
table[13220]: 3 
table[13221]: 2 
table[13222]: 3 
table[13223]: 0 
table[13224]: 0 
table[13225]: 3 
table[13226]: 0 
table[13227]: 0 
table[13228]: 1 
table[13229]: 3 
table[13230]: 3 
table[13231]: 1 
table[13232]: 0 
table[13233]: 3 
table[13234]: 0 
table[13235]: 1 
table[13236]: 0 
table[13237]: 2 
table[13238]: 0 
table[13239]: 0 
table[13240]: 0 
table[13241]: 0 
table[13242]: 0 
table[13243]: 0 
table[13244]: 3 
table[13245]: 3 
table[13246]: 3 
table[13247]: 0 
table[13248]: 3 
table[13249]: 3 
table[13250]: 3 
table[13251]: 0 
table[13252]: 1 
table[13253]: 0 
table[13254]: 3 
table[13255]: 3 
table[13256]: 2 
table[13257]: 1 
table[13258]: 0 
table[13259]: 2 
table[13260]: 3 
table[13261]: 3 
table[13262]: 0 
table[13263]: 3 
table[13264]: 2 
table[13265]: 0 
table[13266]: 0 
table[13267]: 3 
table[13268]: 1 
table[13269]: 3 
table[13270]: 1 
table[13271]: 3 
table[13272]: 0 
table[13273]: 0 
table[13274]: 3 
table[13275]: 1 
table[13276]: 0 
table[13277]: 2 
table[13278]: 2 
table[13279]: 0 
table[13280]: 0 
table[13281]: 3 
table[13282]: 1 
table[13283]: 2 
table[13284]: 3 
table[13285]: 0 
table[13286]: 3 
table[13287]: 0 
table[13288]: 3 
table[13289]: 1 
table[13290]: 0 
table[13291]: 2 
table[13292]: 0 
table[13293]: 3 
table[13294]: 0 
table[13295]: 3 
table[13296]: 0 
table[13297]: 0 
table[13298]: 2 
table[13299]: 0 
table[13300]: 3 
table[13301]: 3 
table[13302]: 2 
table[13303]: 0 
table[13304]: 0 
table[13305]: 2 
table[13306]: 3 
table[13307]: 0 
table[13308]: 0 
table[13309]: 2 
table[13310]: 0 
table[13311]: 2 
table[13312]: 2 
table[13313]: 0 
table[13314]: 2 
table[13315]: 3 
table[13316]: 0 
table[13317]: 2 
table[13318]: 3 
table[13319]: 0 
table[13320]: 1 
table[13321]: 0 
table[13322]: 2 
table[13323]: 3 
table[13324]: 0 
table[13325]: 0 
table[13326]: 3 
table[13327]: 2 
table[13328]: 3 
table[13329]: 1 
table[13330]: 0 
table[13331]: 1 
table[13332]: 3 
table[13333]: 3 
table[13334]: 3 
table[13335]: 3 
table[13336]: 1 
table[13337]: 0 
table[13338]: 0 
table[13339]: 0 
table[13340]: 2 
table[13341]: 3 
table[13342]: 0 
table[13343]: 0 
table[13344]: 3 
table[13345]: 3 
table[13346]: 0 
table[13347]: 2 
table[13348]: 2 
table[13349]: 2 
table[13350]: 2 
table[13351]: 3 
table[13352]: 0 
table[13353]: 0 
table[13354]: 1 
table[13355]: 1 
table[13356]: 0 
table[13357]: 3 
table[13358]: 3 
table[13359]: 2 
table[13360]: 0 
table[13361]: 3 
table[13362]: 3 
table[13363]: 3 
table[13364]: 2 
table[13365]: 3 
table[13366]: 1 
table[13367]: 2 
table[13368]: 0 
table[13369]: 1 
table[13370]: 0 
table[13371]: 0 
table[13372]: 2 
table[13373]: 3 
table[13374]: 3 
table[13375]: 2 
table[13376]: 3 
table[13377]: 2 
table[13378]: 3 
table[13379]: 2 
table[13380]: 3 
table[13381]: 3 
table[13382]: 3 
table[13383]: 2 
table[13384]: 3 
table[13385]: 0 
table[13386]: 3 
table[13387]: 3 
table[13388]: 0 
table[13389]: 2 
table[13390]: 3 
table[13391]: 3 
table[13392]: 0 
table[13393]: 3 
table[13394]: 3 
table[13395]: 0 
table[13396]: 3 
table[13397]: 0 
table[13398]: 3 
table[13399]: 3 
table[13400]: 3 
table[13401]: 0 
table[13402]: 3 
table[13403]: 0 
table[13404]: 0 
table[13405]: 3 
table[13406]: 3 
table[13407]: 3 
table[13408]: 3 
table[13409]: 2 
table[13410]: 3 
table[13411]: 3 
table[13412]: 0 
table[13413]: 3 
table[13414]: 2 
table[13415]: 1 
table[13416]: 0 
table[13417]: 2 
table[13418]: 1 
table[13419]: 2 
table[13420]: 3 
table[13421]: 0 
table[13422]: 2 
table[13423]: 2 
table[13424]: 0 
table[13425]: 3 
table[13426]: 3 
table[13427]: 0 
table[13428]: 3 
table[13429]: 1 
table[13430]: 3 
table[13431]: 3 
table[13432]: 3 
table[13433]: 1 
table[13434]: 2 
table[13435]: 3 
table[13436]: 0 
table[13437]: 3 
table[13438]: 0 
table[13439]: 3 
table[13440]: 0 
table[13441]: 3 
table[13442]: 3 
table[13443]: 3 
table[13444]: 3 
table[13445]: 3 
table[13446]: 2 
table[13447]: 3 
table[13448]: 3 
table[13449]: 1 
table[13450]: 0 
table[13451]: 3 
table[13452]: 3 
table[13453]: 1 
table[13454]: 3 
table[13455]: 3 
table[13456]: 3 
table[13457]: 0 
table[13458]: 3 
table[13459]: 0 
table[13460]: 2 
table[13461]: 0 
table[13462]: 3 
table[13463]: 0 
table[13464]: 2 
table[13465]: 3 
table[13466]: 3 
table[13467]: 2 
table[13468]: 2 
table[13469]: 0 
table[13470]: 3 
table[13471]: 3 
table[13472]: 3 
table[13473]: 1 
table[13474]: 3 
table[13475]: 3 
table[13476]: 0 
table[13477]: 0 
table[13478]: 3 
table[13479]: 3 
table[13480]: 3 
table[13481]: 0 
table[13482]: 3 
table[13483]: 1 
table[13484]: 0 
table[13485]: 1 
table[13486]: 3 
table[13487]: 0 
table[13488]: 3 
table[13489]: 3 
table[13490]: 0 
table[13491]: 2 
table[13492]: 3 
table[13493]: 1 
table[13494]: 3 
table[13495]: 1 
table[13496]: 0 
table[13497]: 0 
table[13498]: 3 
table[13499]: 3 
table[13500]: 3 
table[13501]: 0 
table[13502]: 1 
table[13503]: 1 
table[13504]: 3 
table[13505]: 3 
table[13506]: 3 
table[13507]: 3 
table[13508]: 2 
table[13509]: 3 
table[13510]: 3 
table[13511]: 3 
table[13512]: 1 
table[13513]: 3 
table[13514]: 1 
table[13515]: 3 
table[13516]: 1 
table[13517]: 3 
table[13518]: 3 
table[13519]: 3 
table[13520]: 2 
table[13521]: 3 
table[13522]: 3 
table[13523]: 3 
table[13524]: 1 
table[13525]: 3 
table[13526]: 3 
table[13527]: 0 
table[13528]: 3 
table[13529]: 2 
table[13530]: 2 
table[13531]: 0 
table[13532]: 0 
table[13533]: 3 
table[13534]: 3 
table[13535]: 3 
table[13536]: 0 
table[13537]: 3 
table[13538]: 2 
table[13539]: 3 
table[13540]: 2 
table[13541]: 2 
table[13542]: 3 
table[13543]: 3 
table[13544]: 0 
table[13545]: 3 
table[13546]: 3 
table[13547]: 3 
table[13548]: 0 
table[13549]: 3 
table[13550]: 3 
table[13551]: 3 
table[13552]: 3 
table[13553]: 2 
table[13554]: 3 
table[13555]: 2 
table[13556]: 3 
table[13557]: 3 
table[13558]: 1 
table[13559]: 2 
table[13560]: 0 
table[13561]: 3 
table[13562]: 0 
table[13563]: 0 
table[13564]: 3 
table[13565]: 3 
table[13566]: 3 
table[13567]: 0 
table[13568]: 0 
table[13569]: 0 
table[13570]: 0 
table[13571]: 3 
table[13572]: 0 
table[13573]: 3 
table[13574]: 3 
table[13575]: 0 
table[13576]: 0 
table[13577]: 0 
table[13578]: 0 
table[13579]: 1 
table[13580]: 1 
table[13581]: 2 
table[13582]: 0 
table[13583]: 0 
table[13584]: 1 
table[13585]: 3 
table[13586]: 3 
table[13587]: 0 
table[13588]: 0 
table[13589]: 1 
table[13590]: 3 
table[13591]: 1 
table[13592]: 2 
table[13593]: 3 
table[13594]: 3 
table[13595]: 3 
table[13596]: 1 
table[13597]: 3 
table[13598]: 1 
table[13599]: 2 
table[13600]: 0 
table[13601]: 0 
table[13602]: 0 
table[13603]: 2 
table[13604]: 0 
table[13605]: 0 
table[13606]: 0 
table[13607]: 2 
table[13608]: 1 
table[13609]: 0 
table[13610]: 0 
table[13611]: 0 
table[13612]: 2 
table[13613]: 0 
table[13614]: 0 
table[13615]: 0 
table[13616]: 1 
table[13617]: 3 
table[13618]: 0 
table[13619]: 0 
table[13620]: 3 
table[13621]: 0 
table[13622]: 3 
table[13623]: 1 
table[13624]: 0 
table[13625]: 1 
table[13626]: 0 
table[13627]: 0 
table[13628]: 3 
table[13629]: 2 
table[13630]: 3 
table[13631]: 0 
table[13632]: 3 
table[13633]: 3 
table[13634]: 3 
table[13635]: 0 
table[13636]: 3 
table[13637]: 3 
table[13638]: 3 
table[13639]: 3 
table[13640]: 3 
table[13641]: 3 
table[13642]: 3 
table[13643]: 3 
table[13644]: 0 
table[13645]: 3 
table[13646]: 3 
table[13647]: 0 
table[13648]: 3 
table[13649]: 3 
table[13650]: 0 
table[13651]: 2 
table[13652]: 3 
table[13653]: 0 
table[13654]: 0 
table[13655]: 3 
table[13656]: 0 
table[13657]: 3 
table[13658]: 3 
table[13659]: 0 
table[13660]: 1 
table[13661]: 2 
table[13662]: 2 
table[13663]: 0 
table[13664]: 1 
table[13665]: 3 
table[13666]: 3 
table[13667]: 3 
table[13668]: 1 
table[13669]: 2 
table[13670]: 1 
table[13671]: 3 
table[13672]: 0 
table[13673]: 0 
table[13674]: 2 
table[13675]: 2 
table[13676]: 0 
table[13677]: 3 
table[13678]: 3 
table[13679]: 3 
table[13680]: 0 
table[13681]: 3 
table[13682]: 1 
table[13683]: 3 
table[13684]: 0 
table[13685]: 2 
table[13686]: 3 
table[13687]: 3 
table[13688]: 0 
table[13689]: 3 
table[13690]: 0 
table[13691]: 1 
table[13692]: 0 
table[13693]: 2 
table[13694]: 0 
table[13695]: 3 
table[13696]: 3 
table[13697]: 3 
table[13698]: 0 
table[13699]: 3 
table[13700]: 0 
table[13701]: 1 
table[13702]: 0 
table[13703]: 0 
table[13704]: 0 
table[13705]: 3 
table[13706]: 0 
table[13707]: 3 
table[13708]: 3 
table[13709]: 0 
table[13710]: 2 
table[13711]: 3 
table[13712]: 0 
table[13713]: 3 
table[13714]: 0 
table[13715]: 3 
table[13716]: 2 
table[13717]: 1 
table[13718]: 3 
table[13719]: 3 
table[13720]: 0 
table[13721]: 3 
table[13722]: 0 
table[13723]: 0 
table[13724]: 2 
table[13725]: 3 
table[13726]: 0 
table[13727]: 2 
table[13728]: 0 
table[13729]: 0 
table[13730]: 0 
table[13731]: 3 
table[13732]: 3 
table[13733]: 3 
table[13734]: 3 
table[13735]: 3 
table[13736]: 3 
table[13737]: 0 
table[13738]: 1 
table[13739]: 3 
table[13740]: 0 
table[13741]: 0 
table[13742]: 3 
table[13743]: 0 
table[13744]: 0 
table[13745]: 1 
table[13746]: 2 
table[13747]: 1 
table[13748]: 0 
table[13749]: 0 
table[13750]: 0 
table[13751]: 3 
table[13752]: 0 
table[13753]: 1 
table[13754]: 0 
table[13755]: 3 
table[13756]: 1 
table[13757]: 3 
table[13758]: 0 
table[13759]: 3 
table[13760]: 3 
table[13761]: 0 
table[13762]: 0 
table[13763]: 3 
table[13764]: 3 
table[13765]: 0 
table[13766]: 0 
table[13767]: 0 
table[13768]: 1 
table[13769]: 3 
table[13770]: 0 
table[13771]: 0 
table[13772]: 3 
table[13773]: 0 
table[13774]: 3 
table[13775]: 3 
table[13776]: 3 
table[13777]: 3 
table[13778]: 2 
table[13779]: 2 
table[13780]: 0 
table[13781]: 1 
table[13782]: 0 
table[13783]: 3 
table[13784]: 0 
table[13785]: 0 
table[13786]: 0 
table[13787]: 0 
table[13788]: 2 
table[13789]: 2 
table[13790]: 3 
table[13791]: 0 
table[13792]: 3 
table[13793]: 0 
table[13794]: 3 
table[13795]: 0 
table[13796]: 3 
table[13797]: 3 
table[13798]: 3 
table[13799]: 0 
table[13800]: 0 
table[13801]: 3 
table[13802]: 3 
table[13803]: 3 
table[13804]: 1 
table[13805]: 2 
table[13806]: 3 
table[13807]: 3 
table[13808]: 0 
table[13809]: 2 
table[13810]: 1 
table[13811]: 3 
table[13812]: 3 
table[13813]: 0 
table[13814]: 3 
table[13815]: 0 
table[13816]: 1 
table[13817]: 3 
table[13818]: 0 
table[13819]: 0 
table[13820]: 3 
table[13821]: 2 
table[13822]: 1 
table[13823]: 3 
table[13824]: 0 
table[13825]: 3 
table[13826]: 2 
table[13827]: 0 
table[13828]: 3 
table[13829]: 3 
table[13830]: 3 
table[13831]: 2 
table[13832]: 0 
table[13833]: 0 
table[13834]: 3 
table[13835]: 3 
table[13836]: 3 
table[13837]: 3 
table[13838]: 0 
table[13839]: 2 
table[13840]: 2 
table[13841]: 2 
table[13842]: 0 
table[13843]: 1 
table[13844]: 1 
table[13845]: 2 
table[13846]: 2 
table[13847]: 3 
table[13848]: 0 
table[13849]: 2 
table[13850]: 2 
table[13851]: 1 
table[13852]: 0 
table[13853]: 0 
table[13854]: 2 
table[13855]: 3 
table[13856]: 0 
table[13857]: 0 
table[13858]: 1 
table[13859]: 0 
table[13860]: 3 
table[13861]: 3 
table[13862]: 0 
table[13863]: 2 
table[13864]: 0 
table[13865]: 3 
table[13866]: 0 
table[13867]: 3 
table[13868]: 3 
table[13869]: 3 
table[13870]: 3 
table[13871]: 3 
table[13872]: 1 
table[13873]: 0 
table[13874]: 3 
table[13875]: 0 
table[13876]: 0 
table[13877]: 3 
table[13878]: 3 
table[13879]: 0 
table[13880]: 2 
table[13881]: 3 
table[13882]: 1 
table[13883]: 0 
table[13884]: 1 
table[13885]: 3 
table[13886]: 3 
table[13887]: 3 
table[13888]: 0 
table[13889]: 2 
table[13890]: 3 
table[13891]: 3 
table[13892]: 3 
table[13893]: 3 
table[13894]: 3 
table[13895]: 2 
table[13896]: 3 
table[13897]: 2 
table[13898]: 3 
table[13899]: 1 
table[13900]: 3 
table[13901]: 3 
table[13902]: 2 
table[13903]: 2 
table[13904]: 0 
table[13905]: 3 
table[13906]: 0 
table[13907]: 0 
table[13908]: 0 
table[13909]: 3 
table[13910]: 1 
table[13911]: 3 
table[13912]: 3 
table[13913]: 3 
table[13914]: 3 
table[13915]: 3 
table[13916]: 1 
table[13917]: 3 
table[13918]: 3 
table[13919]: 3 
table[13920]: 2 
table[13921]: 0 
table[13922]: 3 
table[13923]: 2 
table[13924]: 0 
table[13925]: 3 
table[13926]: 3 
table[13927]: 0 
table[13928]: 0 
table[13929]: 3 
table[13930]: 0 
table[13931]: 3 
table[13932]: 0 
table[13933]: 1 
table[13934]: 3 
table[13935]: 3 
table[13936]: 0 
table[13937]: 0 
table[13938]: 3 
table[13939]: 0 
table[13940]: 3 
table[13941]: 3 
table[13942]: 3 
table[13943]: 0 
table[13944]: 0 
table[13945]: 3 
table[13946]: 3 
table[13947]: 2 
table[13948]: 3 
table[13949]: 3 
table[13950]: 2 
table[13951]: 0 
table[13952]: 0 
table[13953]: 0 
table[13954]: 1 
table[13955]: 1 
table[13956]: 0 
table[13957]: 3 
table[13958]: 3 
table[13959]: 2 
table[13960]: 0 
table[13961]: 0 
table[13962]: 3 
table[13963]: 0 
table[13964]: 0 
table[13965]: 3 
table[13966]: 3 
table[13967]: 0 
table[13968]: 3 
table[13969]: 1 
table[13970]: 0 
table[13971]: 3 
table[13972]: 3 
table[13973]: 0 
table[13974]: 0 
table[13975]: 0 
