Command Line:
table[12702]: 0 
table[12703]: 0 
table[12704]: 0 
table[12705]: 3 
table[12706]: 3 
table[12707]: 0 
table[12708]: 1 
table[12709]: 0 
table[12710]: 0 
table[12711]: 3 
table[12712]: 3 
table[12713]: 2 
table[12714]: 0 
table[12715]: 2 
table[12716]: 0 
table[12717]: 3 
table[12718]: 0 
table[12719]: 3 
table[12720]: 3 
table[12721]: 2 
table[12722]: 3 
table[12723]: 1 
table[12724]: 3 
table[12725]: 2 
table[12726]: 0 
table[12727]: 0 
table[12728]: 2 
table[12729]: 3 
table[12730]: 3 
table[12731]: 0 
table[12732]: 1 
table[12733]: 3 
table[12734]: 1 
table[12735]: 3 
table[12736]: 3 
table[12737]: 3 
table[12738]: 3 
table[12739]: 1 
table[12740]: 0 
table[12741]: 3 
table[12742]: 0 
table[12743]: 1 
table[12744]: 3 
table[12745]: 3 
table[12746]: 3 
table[12747]: 0 
table[12748]: 0 
table[12749]: 0 
table[12750]: 0 
table[12751]: 0 
table[12752]: 3 
table[12753]: 3 
table[12754]: 3 
table[12755]: 0 
table[12756]: 0 
table[12757]: 3 
table[12758]: 2 
table[12759]: 0 
table[12760]: 3 
table[12761]: 0 
table[12762]: 3 
table[12763]: 3 
table[12764]: 3 
table[12765]: 3 
table[12766]: 3 
table[12767]: 0 
table[12768]: 3 
table[12769]: 1 
table[12770]: 0 
table[12771]: 0 
table[12772]: 2 
table[12773]: 0 
table[12774]: 1 
table[12775]: 2 
table[12776]: 0 
table[12777]: 0 
table[12778]: 1 
table[12779]: 0 
table[12780]: 1 
table[12781]: 3 
table[12782]: 3 
table[12783]: 0 
table[12784]: 2 
table[12785]: 3 
table[12786]: 3 
table[12787]: 1 
table[12788]: 1 
table[12789]: 3 
table[12790]: 3 
table[12791]: 0 
table[12792]: 3 
table[12793]: 3 
table[12794]: 1 
table[12795]: 3 
table[12796]: 2 
table[12797]: 3 
table[12798]: 0 
table[12799]: 3 
table[12800]: 0 
table[12801]: 1 
table[12802]: 2 
table[12803]: 1 
table[12804]: 3 
table[12805]: 2 
table[12806]: 3 
table[12807]: 2 
table[12808]: 2 
table[12809]: 3 
table[12810]: 0 
table[12811]: 0 
table[12812]: 3 
table[12813]: 3 
table[12814]: 0 
table[12815]: 1 
table[12816]: 2 
table[12817]: 1 
table[12818]: 3 
table[12819]: 3 
table[12820]: 3 
table[12821]: 0 
table[12822]: 0 
table[12823]: 3 
table[12824]: 0 
table[12825]: 0 
table[12826]: 3 
table[12827]: 3 
table[12828]: 0 
table[12829]: 0 
table[12830]: 3 
table[12831]: 3 
table[12832]: 1 
table[12833]: 3 
table[12834]: 0 
table[12835]: 2 
table[12836]: 3 
table[12837]: 0 
table[12838]: 0 
table[12839]: 0 
table[12840]: 0 
table[12841]: 0 
table[12842]: 0 
table[12843]: 0 
table[12844]: 3 
table[12845]: 0 
table[12846]: 3 
table[12847]: 0 
table[12848]: 3 
table[12849]: 3 
table[12850]: 0 
table[12851]: 3 
table[12852]: 3 
table[12853]: 0 
table[12854]: 0 
table[12855]: 0 
table[12856]: 0 
table[12857]: 1 
table[12858]: 0 
table[12859]: 2 
table[12860]: 0 
table[12861]: 3 
table[12862]: 3 
table[12863]: 1 
table[12864]: 0 
table[12865]: 3 
table[12866]: 2 
table[12867]: 1 
table[12868]: 0 
table[12869]: 3 
table[12870]: 0 
table[12871]: 3 
table[12872]: 3 
table[12873]: 3 
table[12874]: 0 
table[12875]: 0 
table[12876]: 3 
table[12877]: 3 
table[12878]: 3 
table[12879]: 3 
table[12880]: 1 
table[12881]: 3 
table[12882]: 0 
table[12883]: 3 
table[12884]: 3 
table[12885]: 0 
table[12886]: 3 
table[12887]: 3 
table[12888]: 0 
table[12889]: 0 
table[12890]: 3 
table[12891]: 0 
table[12892]: 0 
table[12893]: 3 
table[12894]: 2 
table[12895]: 3 
table[12896]: 0 
table[12897]: 3 
table[12898]: 0 
table[12899]: 2 
table[12900]: 0 
table[12901]: 1 
table[12902]: 0 
table[12903]: 0 
table[12904]: 3 
table[12905]: 0 
table[12906]: 3 
table[12907]: 3 
table[12908]: 0 
table[12909]: 2 
table[12910]: 3 
table[12911]: 1 
table[12912]: 2 
table[12913]: 3 
table[12914]: 3 
table[12915]: 1 
table[12916]: 0 
table[12917]: 0 
table[12918]: 0 
table[12919]: 3 
table[12920]: 3 
table[12921]: 3 
table[12922]: 2 
table[12923]: 1 
table[12924]: 3 
table[12925]: 3 
table[12926]: 2 
table[12927]: 3 
table[12928]: 2 
table[12929]: 2 
table[12930]: 0 
table[12931]: 3 
table[12932]: 2 
table[12933]: 0 
table[12934]: 3 
table[12935]: 3 
table[12936]: 3 
table[12937]: 3 
table[12938]: 0 
table[12939]: 3 
table[12940]: 3 
table[12941]: 0 
table[12942]: 3 
table[12943]: 1 
table[12944]: 2 
table[12945]: 3 
table[12946]: 2 
table[12947]: 2 
table[12948]: 0 
table[12949]: 3 
table[12950]: 1 
table[12951]: 2 
table[12952]: 0 
table[12953]: 3 
table[12954]: 3 
table[12955]: 0 
table[12956]: 2 
table[12957]: 2 
table[12958]: 3 
table[12959]: 3 
table[12960]: 0 
table[12961]: 1 
table[12962]: 3 
table[12963]: 3 
table[12964]: 3 
table[12965]: 0 
table[12966]: 0 
table[12967]: 0 
table[12968]: 1 
table[12969]: 3 
table[12970]: 2 
table[12971]: 0 
table[12972]: 3 
table[12973]: 3 
table[12974]: 3 
table[12975]: 0 
table[12976]: 0 
table[12977]: 3 
table[12978]: 3 
table[12979]: 2 
table[12980]: 3 
table[12981]: 3 
table[12982]: 3 
table[12983]: 0 
table[12984]: 3 
table[12985]: 0 
table[12986]: 3 
table[12987]: 3 
table[12988]: 0 
table[12989]: 0 
table[12990]: 0 
table[12991]: 0 
table[12992]: 0 
table[12993]: 2 
table[12994]: 0 
table[12995]: 1 
table[12996]: 1 
table[12997]: 0 
table[12998]: 0 
table[12999]: 1 
table[13000]: 3 
table[13001]: 1 
table[13002]: 3 
table[13003]: 3 
table[13004]: 3 
table[13005]: 3 
table[13006]: 3 
table[13007]: 0 
table[13008]: 0 
table[13009]: 3 
table[13010]: 3 
table[13011]: 1 
table[13012]: 3 
table[13013]: 0 
table[13014]: 3 
table[13015]: 2 
table[13016]: 3 
table[13017]: 2 
table[13018]: 2 
table[13019]: 3 
table[13020]: 1 
table[13021]: 0 
table[13022]: 0 
table[13023]: 0 
table[13024]: 3 
table[13025]: 0 
table[13026]: 1 
table[13027]: 1 
table[13028]: 3 
table[13029]: 0 
table[13030]: 0 
table[13031]: 0 
table[13032]: 0 
table[13033]: 3 
table[13034]: 2 
table[13035]: 3 
table[13036]: 0 
table[13037]: 3 
table[13038]: 3 
table[13039]: 0 
table[13040]: 0 
table[13041]: 0 
table[13042]: 3 
table[13043]: 1 
table[13044]: 3 
table[13045]: 3 
table[13046]: 2 
table[13047]: 0 
table[13048]: 3 
table[13049]: 0 
table[13050]: 1 
table[13051]: 1 
table[13052]: 2 
table[13053]: 3 
table[13054]: 0 
table[13055]: 3 
table[13056]: 0 
table[13057]: 0 
table[13058]: 0 
table[13059]: 3 
table[13060]: 3 
table[13061]: 1 
table[13062]: 3 
table[13063]: 0 
table[13064]: 3 
table[13065]: 0 
table[13066]: 0 
table[13067]: 2 
table[13068]: 3 
table[13069]: 3 
table[13070]: 3 
table[13071]: 0 
table[13072]: 2 
table[13073]: 3 
table[13074]: 0 
table[13075]: 3 
table[13076]: 3 
table[13077]: 0 
table[13078]: 0 
table[13079]: 3 
table[13080]: 0 
table[13081]: 3 
table[13082]: 3 
table[13083]: 3 
table[13084]: 3 
table[13085]: 2 
table[13086]: 0 
table[13087]: 3 
table[13088]: 3 
table[13089]: 2 
table[13090]: 3 
table[13091]: 1 
table[13092]: 3 
table[13093]: 3 
table[13094]: 2 
table[13095]: 2 
table[13096]: 0 
table[13097]: 0 
table[13098]: 0 
table[13099]: 2 
table[13100]: 0 
table[13101]: 3 
table[13102]: 2 
table[13103]: 0 
table[13104]: 0 
table[13105]: 3 
table[13106]: 0 
table[13107]: 3 
table[13108]: 3 
table[13109]: 0 
table[13110]: 0 
table[13111]: 1 
table[13112]: 0 
table[13113]: 3 
table[13114]: 3 
table[13115]: 2 
table[13116]: 0 
table[13117]: 3 
table[13118]: 1 
table[13119]: 3 
table[13120]: 0 
table[13121]: 0 
table[13122]: 3 
table[13123]: 0 
table[13124]: 0 
table[13125]: 3 
table[13126]: 2 
table[13127]: 0 
table[13128]: 3 
table[13129]: 3 
table[13130]: 3 
table[13131]: 3 
table[13132]: 3 
table[13133]: 0 
table[13134]: 3 
table[13135]: 0 
table[13136]: 2 
table[13137]: 3 
table[13138]: 0 
table[13139]: 3 
table[13140]: 1 
table[13141]: 3 
table[13142]: 0 
table[13143]: 3 
table[13144]: 3 
table[13145]: 3 
table[13146]: 3 
table[13147]: 0 
table[13148]: 0 
table[13149]: 3 
table[13150]: 2 
table[13151]: 2 
table[13152]: 0 
table[13153]: 1 
table[13154]: 0 
table[13155]: 0 
table[13156]: 0 
table[13157]: 2 
table[13158]: 3 
table[13159]: 0 
table[13160]: 3 
table[13161]: 3 
table[13162]: 2 
table[13163]: 3 
table[13164]: 0 
table[13165]: 0 
table[13166]: 0 
table[13167]: 1 
table[13168]: 0 
table[13169]: 0 
table[13170]: 0 
table[13171]: 3 
table[13172]: 3 
table[13173]: 0 
table[13174]: 3 
table[13175]: 3 
table[13176]: 3 
table[13177]: 3 
table[13178]: 0 
table[13179]: 3 
table[13180]: 3 
table[13181]: 3 
table[13182]: 0 
table[13183]: 0 
table[13184]: 2 
table[13185]: 0 
table[13186]: 0 
table[13187]: 3 
table[13188]: 3 
table[13189]: 3 
table[13190]: 1 
table[13191]: 0 
table[13192]: 3 
table[13193]: 2 
table[13194]: 0 
table[13195]: 2 
table[13196]: 0 
table[13197]: 0 
table[13198]: 3 
table[13199]: 3 
table[13200]: 0 
table[13201]: 0 
table[13202]: 0 
table[13203]: 3 
table[13204]: 3 
table[13205]: 2 
table[13206]: 0 
table[13207]: 0 
table[13208]: 0 
table[13209]: 0 
table[13210]: 3 
table[13211]: 3 
table[13212]: 2 
table[13213]: 3 
table[13214]: 0 
table[13215]: 0 
table[13216]: 3 
table[13217]: 0 
table[13218]: 0 
table[13219]: 0 
table[13220]: 3 
table[13221]: 0 
table[13222]: 0 
table[13223]: 0 
table[13224]: 0 
table[13225]: 0 
table[13226]: 0 
table[13227]: 3 
table[13228]: 0 
table[13229]: 3 
table[13230]: 3 
table[13231]: 0 
table[13232]: 0 
table[13233]: 3 
table[13234]: 0 
table[13235]: 2 
table[13236]: 3 
table[13237]: 0 
table[13238]: 3 
table[13239]: 0 
table[13240]: 0 
table[13241]: 0 
table[13242]: 3 
table[13243]: 0 
table[13244]: 3 
table[13245]: 0 
table[13246]: 0 
table[13247]: 0 
table[13248]: 3 
table[13249]: 0 
table[13250]: 3 
table[13251]: 0 
table[13252]: 3 
table[13253]: 3 
table[13254]: 1 
table[13255]: 3 
table[13256]: 0 
table[13257]: 1 
table[13258]: 2 
table[13259]: 0 
table[13260]: 3 
table[13261]: 0 
table[13262]: 0 
table[13263]: 3 
table[13264]: 1 
table[13265]: 0 
table[13266]: 0 
table[13267]: 1 
table[13268]: 1 
table[13269]: 3 
table[13270]: 2 
table[13271]: 3 
table[13272]: 3 
table[13273]: 0 
table[13274]: 3 
table[13275]: 3 
table[13276]: 0 
table[13277]: 2 
table[13278]: 0 
table[13279]: 0 
table[13280]: 3 
table[13281]: 0 
table[13282]: 3 
table[13283]: 3 
table[13284]: 2 
table[13285]: 1 
table[13286]: 0 
table[13287]: 1 
table[13288]: 0 
table[13289]: 3 
table[13290]: 0 
table[13291]: 0 
table[13292]: 3 
table[13293]: 2 
table[13294]: 3 
table[13295]: 1 
table[13296]: 3 
table[13297]: 3 
table[13298]: 3 
table[13299]: 1 
table[13300]: 0 
table[13301]: 2 
table[13302]: 3 
table[13303]: 3 
table[13304]: 0 
table[13305]: 0 
table[13306]: 3 
table[13307]: 0 
table[13308]: 3 
table[13309]: 0 
table[13310]: 0 
table[13311]: 0 
table[13312]: 0 
table[13313]: 3 
table[13314]: 0 
table[13315]: 3 
table[13316]: 0 
table[13317]: 3 
table[13318]: 2 
table[13319]: 0 
table[13320]: 0 
table[13321]: 0 
table[13322]: 0 
table[13323]: 0 
table[13324]: 0 
table[13325]: 3 
table[13326]: 0 
table[13327]: 0 
table[13328]: 3 
table[13329]: 3 
table[13330]: 0 
table[13331]: 3 
table[13332]: 0 
table[13333]: 1 
table[13334]: 0 
table[13335]: 2 
table[13336]: 0 
table[13337]: 2 
table[13338]: 3 
table[13339]: 2 
table[13340]: 3 
table[13341]: 3 
table[13342]: 3 
table[13343]: 3 
table[13344]: 3 
table[13345]: 3 
table[13346]: 0 
table[13347]: 3 
table[13348]: 1 
table[13349]: 3 
table[13350]: 0 
table[13351]: 0 
table[13352]: 0 
table[13353]: 0 
table[13354]: 0 
table[13355]: 2 
table[13356]: 1 
table[13357]: 1 
table[13358]: 3 
table[13359]: 2 
table[13360]: 0 
table[13361]: 3 
table[13362]: 0 
table[13363]: 0 
table[13364]: 0 
table[13365]: 0 
table[13366]: 2 
table[13367]: 2 
table[13368]: 2 
table[13369]: 3 
table[13370]: 1 
table[13371]: 0 
table[13372]: 1 
table[13373]: 3 
table[13374]: 3 
table[13375]: 2 
table[13376]: 2 
table[13377]: 3 
table[13378]: 3 
table[13379]: 0 
table[13380]: 3 
table[13381]: 3 
table[13382]: 3 
table[13383]: 3 
table[13384]: 3 
table[13385]: 2 
table[13386]: 0 
table[13387]: 3 
table[13388]: 0 
table[13389]: 0 
table[13390]: 3 
table[13391]: 3 
table[13392]: 3 
table[13393]: 3 
table[13394]: 3 
table[13395]: 3 
table[13396]: 0 
table[13397]: 0 
table[13398]: 3 
table[13399]: 2 
table[13400]: 2 
table[13401]: 3 
table[13402]: 3 
table[13403]: 0 
table[13404]: 3 
table[13405]: 0 
table[13406]: 3 
table[13407]: 0 
table[13408]: 3 
table[13409]: 3 
table[13410]: 3 
table[13411]: 0 
table[13412]: 3 
table[13413]: 3 
table[13414]: 0 
table[13415]: 3 
table[13416]: 0 
table[13417]: 0 
table[13418]: 0 
table[13419]: 3 
table[13420]: 0 
table[13421]: 0 
table[13422]: 3 
table[13423]: 0 
table[13424]: 1 
table[13425]: 3 
table[13426]: 1 
table[13427]: 3 
table[13428]: 1 
table[13429]: 1 
table[13430]: 0 
table[13431]: 2 
table[13432]: 0 
table[13433]: 0 
table[13434]: 3 
table[13435]: 0 
table[13436]: 3 
table[13437]: 3 
table[13438]: 0 
table[13439]: 2 
table[13440]: 0 
table[13441]: 3 
table[13442]: 3 
table[13443]: 0 
table[13444]: 3 
table[13445]: 3 
table[13446]: 3 
table[13447]: 3 
table[13448]: 3 
table[13449]: 0 
table[13450]: 0 
table[13451]: 0 
table[13452]: 0 
table[13453]: 0 
table[13454]: 3 
table[13455]: 3 
table[13456]: 1 
table[13457]: 3 
table[13458]: 3 
table[13459]: 3 
table[13460]: 3 
table[13461]: 0 
table[13462]: 1 
table[13463]: 0 
table[13464]: 0 
table[13465]: 0 
table[13466]: 3 
table[13467]: 3 
table[13468]: 2 
table[13469]: 1 
table[13470]: 3 
table[13471]: 3 
table[13472]: 1 
table[13473]: 3 
table[13474]: 3 
table[13475]: 3 
table[13476]: 3 
table[13477]: 0 
table[13478]: 0 
table[13479]: 0 
table[13480]: 3 
table[13481]: 0 
table[13482]: 3 
table[13483]: 2 
table[13484]: 0 
table[13485]: 0 
table[13486]: 3 
table[13487]: 3 
table[13488]: 3 
table[13489]: 3 
table[13490]: 3 
table[13491]: 2 
table[13492]: 0 
table[13493]: 1 
table[13494]: 3 
table[13495]: 0 
table[13496]: 0 
table[13497]: 3 
table[13498]: 1 
table[13499]: 3 
table[13500]: 3 
table[13501]: 3 
table[13502]: 3 
table[13503]: 0 
table[13504]: 1 
table[13505]: 3 
table[13506]: 3 
table[13507]: 3 
table[13508]: 3 
table[13509]: 1 
table[13510]: 3 
table[13511]: 3 
table[13512]: 0 
table[13513]: 3 
table[13514]: 0 
table[13515]: 3 
table[13516]: 0 
table[13517]: 3 
table[13518]: 2 
table[13519]: 0 
table[13520]: 3 
table[13521]: 2 
table[13522]: 2 
table[13523]: 3 
table[13524]: 0 
table[13525]: 3 
table[13526]: 2 
table[13527]: 3 
table[13528]: 0 
table[13529]: 0 
table[13530]: 3 
table[13531]: 0 
table[13532]: 2 
table[13533]: 3 
table[13534]: 0 
table[13535]: 3 
table[13536]: 3 
table[13537]: 3 
table[13538]: 1 
table[13539]: 0 
table[13540]: 3 
table[13541]: 3 
table[13542]: 3 
table[13543]: 3 
table[13544]: 0 
table[13545]: 3 
table[13546]: 0 
table[13547]: 3 
table[13548]: 0 
table[13549]: 3 
table[13550]: 3 
table[13551]: 3 
table[13552]: 0 
table[13553]: 3 
table[13554]: 2 
table[13555]: 3 
table[13556]: 0 
table[13557]: 3 
table[13558]: 2 
table[13559]: 2 
table[13560]: 0 
table[13561]: 3 
table[13562]: 0 
table[13563]: 0 
table[13564]: 3 
table[13565]: 0 
table[13566]: 0 
table[13567]: 3 
table[13568]: 0 
table[13569]: 3 
table[13570]: 1 
table[13571]: 3 
table[13572]: 0 
table[13573]: 3 
table[13574]: 1 
table[13575]: 0 
table[13576]: 3 
table[13577]: 0 
table[13578]: 3 
table[13579]: 0 
table[13580]: 0 
table[13581]: 3 
table[13582]: 0 
table[13583]: 0 
table[13584]: 3 
table[13585]: 3 
table[13586]: 3 
table[13587]: 3 
table[13588]: 0 
table[13589]: 0 
table[13590]: 0 
table[13591]: 1 
table[13592]: 0 
table[13593]: 0 
table[13594]: 3 
table[13595]: 2 
table[13596]: 0 
table[13597]: 0 
table[13598]: 3 
table[13599]: 0 
table[13600]: 1 
table[13601]: 3 
table[13602]: 2 
table[13603]: 2 
table[13604]: 0 
table[13605]: 0 
table[13606]: 2 
table[13607]: 2 
table[13608]: 3 
table[13609]: 3 
table[13610]: 3 
table[13611]: 0 
table[13612]: 0 
table[13613]: 2 
table[13614]: 0 
table[13615]: 1 
table[13616]: 0 
table[13617]: 3 
table[13618]: 0 
table[13619]: 3 
table[13620]: 3 
table[13621]: 0 
table[13622]: 3 
table[13623]: 0 
table[13624]: 3 
table[13625]: 1 
table[13626]: 0 
table[13627]: 0 
table[13628]: 3 
table[13629]: 0 
table[13630]: 3 
table[13631]: 0 
table[13632]: 3 
table[13633]: 3 
table[13634]: 0 
table[13635]: 0 
table[13636]: 3 
table[13637]: 0 
table[13638]: 0 
table[13639]: 2 
table[13640]: 0 
table[13641]: 0 
table[13642]: 0 
table[13643]: 3 
table[13644]: 0 
table[13645]: 3 
table[13646]: 3 
table[13647]: 3 
table[13648]: 3 
table[13649]: 3 
table[13650]: 3 
table[13651]: 3 
table[13652]: 3 
table[13653]: 3 
table[13654]: 0 
table[13655]: 0 
table[13656]: 3 
table[13657]: 3 
table[13658]: 3 
table[13659]: 0 
table[13660]: 2 
table[13661]: 0 
table[13662]: 3 
table[13663]: 3 
table[13664]: 1 
table[13665]: 3 
table[13666]: 0 
table[13667]: 0 
table[13668]: 2 
table[13669]: 2 
table[13670]: 0 
table[13671]: 3 
table[13672]: 3 
table[13673]: 0 
table[13674]: 0 
table[13675]: 0 
table[13676]: 0 
table[13677]: 3 
table[13678]: 3 
table[13679]: 3 
table[13680]: 0 
table[13681]: 3 
table[13682]: 3 
table[13683]: 3 
table[13684]: 0 
table[13685]: 2 
table[13686]: 3 
table[13687]: 3 
table[13688]: 3 
table[13689]: 3 
table[13690]: 2 
table[13691]: 3 
table[13692]: 0 
table[13693]: 1 
table[13694]: 0 
table[13695]: 3 
table[13696]: 0 
table[13697]: 3 
table[13698]: 0 
table[13699]: 2 
table[13700]: 3 
table[13701]: 0 
table[13702]: 0 
table[13703]: 3 
table[13704]: 0 
table[13705]: 0 
table[13706]: 0 
table[13707]: 2 
table[13708]: 1 
table[13709]: 3 
table[13710]: 0 
table[13711]: 1 
table[13712]: 0 
table[13713]: 3 
table[13714]: 0 
table[13715]: 0 
table[13716]: 2 
table[13717]: 1 
table[13718]: 0 
table[13719]: 3 
table[13720]: 3 
table[13721]: 0 
table[13722]: 0 
table[13723]: 0 
table[13724]: 1 
table[13725]: 3 
table[13726]: 3 
table[13727]: 2 
table[13728]: 0 
table[13729]: 3 
table[13730]: 3 
table[13731]: 3 
table[13732]: 2 
table[13733]: 0 
table[13734]: 0 
table[13735]: 0 
table[13736]: 1 
table[13737]: 1 
table[13738]: 0 
table[13739]: 3 
table[13740]: 0 
table[13741]: 3 
table[13742]: 2 
table[13743]: 0 
table[13744]: 0 
table[13745]: 0 
table[13746]: 0 
table[13747]: 3 
table[13748]: 0 
table[13749]: 0 
table[13750]: 3 
table[13751]: 3 
table[13752]: 0 
table[13753]: 0 
table[13754]: 0 
table[13755]: 1 
table[13756]: 2 
table[13757]: 3 
table[13758]: 0 
table[13759]: 2 
table[13760]: 0 
table[13761]: 0 
table[13762]: 0 
table[13763]: 3 
table[13764]: 0 
table[13765]: 0 
table[13766]: 0 
table[13767]: 3 
table[13768]: 3 
table[13769]: 3 
table[13770]: 0 
table[13771]: 0 
table[13772]: 3 
table[13773]: 0 
table[13774]: 3 
table[13775]: 2 
table[13776]: 3 
table[13777]: 1 
table[13778]: 2 
table[13779]: 3 
table[13780]: 0 
table[13781]: 0 
table[13782]: 1 
table[13783]: 0 
table[13784]: 3 
table[13785]: 1 
table[13786]: 0 
table[13787]: 0 
table[13788]: 0 
table[13789]: 2 
table[13790]: 0 
table[13791]: 0 
table[13792]: 0 
table[13793]: 3 
table[13794]: 3 
table[13795]: 3 
table[13796]: 2 
table[13797]: 1 
table[13798]: 3 
table[13799]: 3 
table[13800]: 3 
table[13801]: 3 
table[13802]: 3 
table[13803]: 3 
table[13804]: 3 
table[13805]: 3 
table[13806]: 3 
table[13807]: 0 
table[13808]: 3 
table[13809]: 3 
table[13810]: 0 
table[13811]: 3 
table[13812]: 3 
table[13813]: 2 
table[13814]: 0 
table[13815]: 3 
table[13816]: 0 
table[13817]: 3 
table[13818]: 3 
table[13819]: 0 
table[13820]: 0 
table[13821]: 0 
table[13822]: 0 
table[13823]: 3 
table[13824]: 0 
table[13825]: 0 
table[13826]: 1 
table[13827]: 3 
table[13828]: 1 
table[13829]: 0 
table[13830]: 3 
table[13831]: 3 
table[13832]: 0 
table[13833]: 0 
table[13834]: 0 
table[13835]: 2 
table[13836]: 2 
table[13837]: 0 
table[13838]: 0 
table[13839]: 3 
table[13840]: 0 
table[13841]: 3 
table[13842]: 2 
table[13843]: 0 
table[13844]: 0 
table[13845]: 0 
table[13846]: 2 
table[13847]: 0 
table[13848]: 0 
table[13849]: 2 
table[13850]: 3 
table[13851]: 2 
table[13852]: 1 
table[13853]: 3 
table[13854]: 3 
table[13855]: 3 
table[13856]: 2 
table[13857]: 0 
table[13858]: 3 
table[13859]: 3 
table[13860]: 2 
table[13861]: 0 
table[13862]: 3 
table[13863]: 1 
table[13864]: 0 
table[13865]: 3 
table[13866]: 2 
table[13867]: 1 
table[13868]: 3 
table[13869]: 3 
table[13870]: 0 
table[13871]: 0 
table[13872]: 2 
table[13873]: 0 
table[13874]: 0 
table[13875]: 0 
table[13876]: 0 
table[13877]: 0 
table[13878]: 1 
table[13879]: 0 
table[13880]: 3 
table[13881]: 0 
table[13882]: 1 
table[13883]: 0 
table[13884]: 3 
table[13885]: 3 
table[13886]: 3 
table[13887]: 0 
table[13888]: 0 
table[13889]: 3 
table[13890]: 3 
table[13891]: 2 
table[13892]: 0 
table[13893]: 0 
table[13894]: 0 
table[13895]: 3 
table[13896]: 0 
table[13897]: 1 
table[13898]: 3 
table[13899]: 3 
table[13900]: 3 
table[13901]: 3 
table[13902]: 1 
table[13903]: 3 
table[13904]: 3 
table[13905]: 3 
table[13906]: 2 
table[13907]: 0 
table[13908]: 0 
table[13909]: 3 
table[13910]: 3 
table[13911]: 0 
table[13912]: 0 
table[13913]: 3 
table[13914]: 3 
table[13915]: 3 
table[13916]: 1 
table[13917]: 3 
table[13918]: 0 
table[13919]: 3 
table[13920]: 3 
table[13921]: 3 
table[13922]: 0 
table[13923]: 3 
table[13924]: 1 
table[13925]: 1 
table[13926]: 0 
table[13927]: 0 
table[13928]: 0 
table[13929]: 0 
table[13930]: 0 
table[13931]: 3 
table[13932]: 2 
table[13933]: 1 
table[13934]: 3 
table[13935]: 2 
table[13936]: 3 
table[13937]: 3 
table[13938]: 3 
table[13939]: 0 
table[13940]: 0 
table[13941]: 3 
table[13942]: 3 
table[13943]: 0 
table[13944]: 0 
table[13945]: 0 
table[13946]: 2 
table[13947]: 3 
table[13948]: 3 
table[13949]: 3 
table[13950]: 1 
table[13951]: 0 
table[13952]: 3 
table[13953]: 3 
table[13954]: 0 
table[13955]: 0 
table[13956]: 0 
table[13957]: 0 
table[13958]: 2 
table[13959]: 0 
table[13960]: 0 
table[13961]: 0 
table[13962]: 3 
table[13963]: 3 
table[13964]: 0 
table[13965]: 3 
table[13966]: 3 
table[13967]: 2 
table[13968]: 0 
table[13969]: 3 
table[13970]: 0 
table[13971]: 2 
table[13972]: 0 
table[13973]: 3 
table[13974]: 1 
table[13975]: 0 
table[13976]: 3 
table[13977]: 0 
table[13978]: 1 
table[13979]: 0 
table[13980]: 0 
table[13981]: 3 
table[13982]: 3 
table[13983]: 1 
table[13984]: 1 
table[13985]: 3 
table[13986]: 3 
table[13987]: 0 
table[13988]: 3 
table[13989]: 0 
table[13990]: 2 
table[13991]: 3 
table[13992]: 0 
table[13993]: 2 
table[13994]: 2 
table[13995]: 3 
table[13996]: 0 
table[13997]: 3 
table[13998]: 0 
table[13999]: 3 
table[14000]: 0 
table[14001]: 3 
table[14002]: 1 
table[14003]: 0 
table[14004]: 0 
table[14005]: 1 
table[14006]: 0 
table[14007]: 3 
table[14008]: 3 
table[14009]: 0 
table[14010]: 0 
table[14011]: 0 
table[14012]: 0 
table[14013]: 2 
table[14014]: 3 
table[14015]: 3 
table[14016]: 1 
table[14017]: 1 
table[14018]: 1 
table[14019]: 3 
table[14020]: 3 
table[14021]: 3 
table[14022]: 2 
table[14023]: 3 
table[14024]: 1 
table[14025]: 0 
table[14026]: 2 
table[14027]: 3 
table[14028]: 0 
table[14029]: 0 
table[14030]: 0 
table[14031]: 2 
table[14032]: 3 
table[14033]: 3 
table[14034]: 1 
table[14035]: 2 
table[14036]: 2 
table[14037]: 3 
table[14038]: 3 
table[14039]: 3 
table[14040]: 0 
table[14041]: 3 
table[14042]: 2 
table[14043]: 0 
table[14044]: 3 
table[14045]: 3 
table[14046]: 0 
table[14047]: 3 
table[14048]: 2 
table[14049]: 3 
table[14050]: 0 
table[14051]: 3 
table[14052]: 0 
table[14053]: 3 
table[14054]: 3 
table[14055]: 3 
table[14056]: 3 
table[14057]: 3 
table[14058]: 2 
table[14059]: 3 
table[14060]: 2 
table[14061]: 0 
table[14062]: 1 
table[14063]: 0 
table[14064]: 3 
table[14065]: 3 
table[14066]: 3 
table[14067]: 3 
table[14068]: 3 
table[14069]: 0 
table[14070]: 3 
table[14071]: 0 
table[14072]: 0 
table[14073]: 0 
table[14074]: 3 
table[14075]: 0 
table[14076]: 3 
table[14077]: 1 
table[14078]: 3 
table[14079]: 3 
table[14080]: 0 
table[14081]: 3 
table[14082]: 0 
table[14083]: 3 
table[14084]: 0 
table[14085]: 3 
table[14086]: 2 
table[14087]: 3 
table[14088]: 2 
table[14089]: 3 
table[14090]: 3 
table[14091]: 2 
table[14092]: 2 
table[14093]: 3 
table[14094]: 0 
table[14095]: 0 
table[14096]: 3 
table[14097]: 0 
table[14098]: 0 
table[14099]: 0 
table[14100]: 0 
